id,target
220026,8.247671
220027,8.185897
220030,8.156456
220038,8.322704
220039,8.174508
220041,8.474239
220043,8.217491
220044,8.2114725
220046,8.474361
220050,8.08391
220052,8.715438
220053,8.595289
220054,8.40686
220058,8.217276
220060,8.340415
220061,8.471468
220067,8.246821
220069,8.504053
220070,8.095795
220072,8.143589
220073,8.408786
220076,8.027298
220080,8.143163
220081,8.382435
220090,8.2306385
220103,8.343504
220104,8.518317
220112,8.598457
220115,7.909454
220118,8.818937
220120,8.181019
220122,8.3590765
220123,8.084533
220125,8.332019
220130,8.092907
220132,8.029911
220133,8.2859535
220134,8.123477
220137,8.564022
220139,8.41128
220143,8.114601
220145,7.9873166
220148,8.100644
220149,8.692278
220151,7.898868
220154,8.568945
220157,8.259637
220160,8.266702
220163,7.935623
220168,8.222646
220169,8.265027
220171,8.490381
220174,8.404655
220175,8.553983
220179,7.966178
220180,8.219377
220183,8.092582
220185,8.560368
220190,8.128279
220193,8.17507
220194,8.031772
220195,8.525247
220196,8.231597
220197,7.5488276
220201,8.17555
220202,8.131567
220203,8.3911705
220204,8.241761
220208,8.344634
220210,8.368461
220216,8.39794
220217,8.270861
220218,8.199034
220219,8.118297
220220,8.030357
220221,8.25901
220222,8.531048
220234,8.291928
220237,8.247087
220238,8.117992
220241,8.470907
220243,8.219863
220247,8.170016
220248,8.119244
220251,8.4287195
220252,8.173994
220255,8.166379
220262,8.429722
220263,8.150985
220264,8.289894
220269,7.9216285
220271,8.3101015
220275,8.059557
220278,8.219219
220279,7.8517275
220280,8.613125
220284,8.251816
220285,7.783901
220286,8.387315
220287,8.068674
220289,8.57189
220294,7.973603
220296,8.155223
220297,8.110388
220300,8.519291
220306,8.165286
220307,8.067154
220309,8.336739
220311,8.494778
220315,7.9758716
220316,8.067677
220322,8.02054
220323,8.087355
220327,8.133208
220328,8.0446415
220331,8.639617
220332,8.390317
220334,8.370203
220335,8.4613695
220337,8.26055
220341,8.297243
220342,8.166786
220345,8.298087
220346,8.053038
220349,8.441195
220351,7.7106447
220353,8.358546
220354,8.264813
220355,8.210543
220357,7.9051876
220358,8.391035
220359,8.135215
220362,8.319014
220366,8.24327
220369,8.032134
220371,7.958647
220373,8.588058
220376,8.463413
220379,8.261917
220385,7.8595357
220391,8.5115595
220393,8.343461
220399,8.303607
220401,8.579272
220402,8.391875
220406,8.646221
220412,8.1045475
220421,8.481593
220422,8.115569
220425,8.581233
220426,8.116698
220429,8.322321
220430,8.425173
220431,8.178606
220432,8.069921
220434,8.428935
220437,8.2003565
220439,7.9677415
220440,8.050066
220450,8.481454
220455,8.434429
220458,8.017816
220461,8.242117
220465,8.171561
220467,8.287168
220469,8.230652
220473,8.213569
220475,8.262123
220476,8.466928
220477,7.8947334
220478,7.9994226
220480,8.481654
220481,8.218848
220484,8.22729
220485,8.142926
220489,8.124024
220490,8.087636
220494,8.451847
220495,8.183696
220496,8.230063
220499,7.881833
220500,8.379755
220501,8.003626
220502,8.453827
220503,8.374412
220504,8.449501
220505,8.431562
220506,8.403807
220509,7.951201
220510,8.637812
220512,8.315317
220514,8.204237
220515,8.181463
220516,8.135493
220518,8.283805
220521,8.37783
220526,8.322125
220527,7.7633276
220531,8.223332
220536,8.637845
220538,7.844111
220539,8.582613
220540,7.8748846
220542,8.406728
220543,8.224213
220544,8.329502
220551,7.9556265
220553,8.06354
220557,7.9157386
220568,8.293487
220576,8.2921295
220586,8.039867
220588,8.116801
220591,8.183649
220593,8.420278
220598,8.244415
220599,8.536715
220601,8.062634
220610,8.223221
220611,8.093404
220612,8.282803
220617,8.081483
220619,8.419629
220621,8.064312
220625,8.182514
220632,8.175432
220633,8.46865
220634,8.357802
220635,8.037497
220636,8.225773
220638,8.300249
220639,8.104544
220641,7.8906274
220642,8.410092
220645,7.9975667
220648,8.464435
220649,8.517279
220650,8.101162
220652,8.226194
220654,7.9816074
220655,7.9221478
220657,8.358418
220658,8.312115
220661,7.903778
220664,8.090687
220666,7.769136
220667,8.148624
220668,8.018421
220673,8.307736
220674,8.263189
220675,8.184566
220679,7.9665236
220680,8.238338
220683,8.218655
220685,8.395316
220686,8.3291025
220688,8.445163
220691,8.184141
220696,8.191214
220698,8.728326
220699,8.208086
220700,7.991003
220702,8.072244
220703,8.449313
220704,8.477763
220705,7.883271
220706,8.175013
220711,8.124109
220712,8.265072
220713,8.270403
220714,8.578249
220715,8.247539
220716,8.352285
220719,8.169717
220728,8.144807
220730,8.518937
220732,8.249642
220733,8.196943
220735,7.9073997
220737,7.7874575
220738,8.339299
220741,8.251255
220742,8.390702
220744,8.18736
220746,8.119362
220749,8.123215
220750,7.861954
220753,8.466196
220754,8.056083
220755,8.350512
220757,8.444505
220759,7.9243484
220762,8.110107
220764,8.2742405
220765,8.3026
220767,8.029062
220774,8.047369
220775,8.102567
220776,7.9259853
220784,8.227329
220787,8.4736
220793,8.447538
220794,8.2757015
220796,8.45064
220798,7.9742274
220800,8.30844
220805,8.268546
220808,7.819466
220810,8.398404
220813,8.271274
220820,7.975642
220821,8.464368
220822,8.237129
220825,8.244381
220826,7.9679365
220827,8.2360735
220828,8.554519
220829,8.301624
220831,8.508238
220832,8.128107
220837,8.3120985
220839,8.265044
220840,8.105274
220846,8.083541
220847,8.126616
220852,8.167413
220853,8.258224
220854,8.648523
220855,7.968886
220856,8.243808
220857,8.440596
220858,8.3777685
220859,8.653914
220863,8.235313
220864,8.543148
220865,8.399855
220866,8.021649
220871,8.156327
220876,8.336432
220881,7.9372463
220887,8.171611
220890,8.231813
220891,8.25456
220899,8.093966
220901,7.991815
220902,8.363953
220905,7.948252
220906,8.352169
220908,8.088955
220912,8.413519
220916,8.277009
220919,8.144261
220920,8.083322
220922,8.159951
220929,8.143951
220932,7.944724
220935,8.084362
220936,8.510519
220937,8.511286
220940,8.1355095
220941,8.359444
220942,7.811922
220954,8.175458
220955,8.2122555
220956,7.7007313
220959,8.107183
220969,8.209685
220970,8.135719
220971,8.189801
220972,7.9020257
220973,8.247891
220974,8.13856
220977,8.070486
220979,8.154777
220982,8.450553
220983,8.06376
220984,8.112768
220988,8.222921
220994,8.073251
220996,8.212825
220997,8.543505
221004,8.39535
221006,8.201087
221007,8.039697
221012,8.415761
221013,8.393334
221014,8.305287
221020,8.431063
221023,8.06521
221029,8.489889
221032,8.613329
221035,8.0216055
221038,8.465795
221040,8.700304
221041,8.153381
221043,8.157616
221044,8.164591
221047,7.985698
221048,8.465004
221049,8.217243
221050,8.021568
221053,7.8996034
221062,8.349455
221064,8.217566
221065,8.549851
221067,8.063283
221068,8.338746
221070,8.505972
221071,8.697752
221072,8.350211
221084,8.177568
221085,8.093328
221089,8.530646
221090,8.36822
221093,8.295118
221094,8.262005
221095,8.304022
221096,8.217508
221097,8.29397
221103,8.171463
221104,8.288113
221105,8.150922
221107,8.191055
221109,8.434286
221110,8.249992
221111,8.311832
221112,8.202995
221113,8.425754
221118,8.207472
221125,8.365572
221126,8.539978
221127,8.286577
221132,8.4648
221133,8.351095
221138,8.294303
221140,8.281014
221141,8.001874
221145,8.263563
221146,8.048868
221149,8.302759
221150,8.395009
221152,8.131226
221153,8.297593
221157,8.032431
221163,8.076515
221164,8.385583
221165,8.082434
221169,8.286124
221178,8.242163
221179,8.366435
221182,8.135863
221184,7.87011
221187,7.8696623
221189,8.209597
221190,8.314354
221191,8.237867
221192,8.155246
221195,7.844304
221196,8.3765745
221197,8.015562
221198,8.339682
221201,8.172462
221202,8.485437
221205,8.562795
221207,8.01346
221215,8.265947
221216,7.901965
221218,8.459543
221220,8.270371
221223,8.161384
221226,8.339742
221228,8.700186
221229,8.549789
221230,8.533715
221232,8.168116
221233,8.197279
221235,7.968035
221238,8.175289
221243,8.729399
221244,8.157321
221245,8.635515
221250,8.314315
221251,8.310677
221254,8.258905
221257,8.125768
221260,8.163691
221262,8.14747
221263,8.325176
221269,8.290742
221271,8.018256
221272,8.20024
221273,8.156989
221274,8.3057995
221275,8.036198
221277,8.223147
221278,8.13938
221279,8.2925
221284,8.019949
221289,8.377985
221290,7.817332
221291,8.5021305
221300,8.309015
221303,8.173112
221304,8.4722185
221305,8.476546
221307,8.235939
221315,8.275472
221316,7.9960766
221320,8.236949
221321,8.112293
221329,8.296689
221330,8.160259
221333,8.240599
221337,8.116838
221341,8.313938
221343,8.32128
221344,8.204557
221345,7.882574
221346,8.171301
221352,8.2080765
221353,8.284066
221356,8.342596
221362,7.936419
221363,8.264616
221364,8.207113
221366,8.141468
221370,8.235534
221374,7.9803677
221376,8.164638
221379,8.36481
221381,8.276821
221382,8.452068
221383,8.306915
221386,8.432409
221388,8.382746
221391,8.385421
221392,8.442165
221393,8.197714
221396,8.187849
221397,8.430783
221398,8.093546
221400,8.105455
221401,8.087055
221403,8.30371
221406,8.195773
221408,8.312967
221409,8.279476
221410,8.053457
221411,8.219681
221413,8.096096
221417,8.076639
221426,8.342904
221428,8.801657
221429,8.435879
221431,8.26894
221432,8.162181
221434,8.343579
221440,8.680492
221442,8.377335
221444,8.304137
221446,8.650368
221449,8.25159
221453,8.145311
221455,8.144738
221461,8.373253
221462,8.210828
221464,8.205285
221468,7.8113146
221469,7.9495373
221470,7.9705815
221472,8.496044
221475,8.5533695
221478,8.232533
221479,8.289151
221483,8.497771
221485,7.918303
221486,8.303383
221488,8.174505
221489,7.783087
221493,8.056696
221494,8.571153
221497,8.349915
221498,8.023259
221499,8.280568
221502,8.314722
221504,8.76741
221506,8.185982
221507,8.30183
221517,8.371387
221518,8.453342
221521,8.210298
221522,7.961843
221523,8.132321
221525,8.025887
221531,7.9771504
221533,8.051561
221536,8.2280035
221537,7.900599
221538,8.68281
221541,7.952175
221542,8.271426
221543,8.061354
221544,8.457525
221548,7.903035
221549,8.13871
221550,7.9737678
221551,8.124275
221552,8.127179
221553,8.556675
221554,8.053758
221559,8.293919
221570,8.428966
221572,8.210236
221573,8.038894
221575,8.38125
221576,8.375048
221578,8.167842
221579,8.618987
221583,8.040597
221584,8.44516
221586,8.483176
221588,8.530163
221589,8.149444
221591,8.367378
221597,8.420747
221598,8.152281
221602,8.1880245
221605,8.041863
221609,8.262209
221613,8.124097
221622,7.967168
221624,8.0635605
221625,8.3642025
221631,8.081805
221632,8.479173
221633,8.451401
221634,8.262378
221635,8.080743
221637,8.2071295
221638,8.31977
221639,8.352818
221641,8.134298
221642,8.103121
221647,8.481191
221648,8.067237
221651,7.9999833
221655,8.137898
221659,8.536761
221660,8.076524
221661,8.214784
221662,8.080126
221664,8.161674
221665,8.198214
221667,7.8838496
221673,8.205291
221676,7.952053
221677,8.327121
221678,8.035049
221679,8.273497
221681,8.271376
221683,8.355596
221685,7.9681826
221686,7.9967394
221688,8.123209
221692,8.405563
221694,8.29494
221695,8.216168
221699,8.216845
221700,8.180547
221701,8.015435
221702,8.428529
221703,8.2472515
221708,7.955957
221710,8.397591
221712,8.151949
221718,8.125708
221725,8.557206
221726,8.170003
221730,8.426739
221731,7.9053636
221737,8.35205
221738,8.031998
221741,8.068513
221742,8.137128
221744,7.9681225
221746,8.468389
221749,7.9713144
221750,8.502237
221754,8.335017
221755,7.961995
221756,8.430534
221759,8.830045
221761,8.353228
221762,8.258535
221765,8.251946
221770,8.231507
221775,8.476706
221777,7.9055705
221779,8.260801
221780,8.210518
221785,8.234727
221786,8.207515
221787,8.261059
221789,8.010946
221791,8.10448
221793,8.134453
221797,8.086222
221798,8.111993
221799,7.877761
221803,8.505671
221807,7.6524186
221809,8.494
221810,8.315913
221811,8.039094
221812,8.218289
221813,8.419229
221816,8.289396
221818,8.073818
221823,8.439356
221825,8.498966
221827,8.297684
221830,8.619412
221832,8.243979
221835,8.248608
221836,7.9334087
221837,8.30602
221839,8.475894
221840,8.7097645
221841,8.127363
221843,8.127138
221844,8.41044
221850,8.15968
221851,8.2567
221853,8.659353
221858,8.325882
221861,8.059463
221864,8.372329
221867,7.9507046
221869,8.246115
221870,8.101273
221871,8.307117
221874,7.865531
221875,8.227495
221876,8.197173
221877,8.308079
221878,7.936588
221880,8.020245
221881,8.530354
221882,8.175715
221883,8.268231
221886,8.2912
221888,8.066605
221891,8.394215
221892,8.299629
221896,8.40029
221899,8.299284
221900,8.389731
221901,8.261196
221903,8.367556
221907,7.987151
221910,7.9459367
221914,8.145702
221916,8.345469
221917,8.353994
221921,8.591458
221924,7.9001966
221925,8.573231
221927,8.275726
221928,8.088686
221929,7.987332
221932,8.445322
221934,8.41666
221938,8.312322
221939,7.996441
221943,7.9459815
221945,8.425013
221947,8.369778
221950,8.127596
221951,8.142261
221953,8.1726055
221955,7.8410954
221956,8.213783
221960,8.199589
221961,8.176649
221965,8.312989
221967,8.121347
221973,8.572959
221974,8.234387
221978,8.282825
221981,8.121592
221986,7.7457585
221987,8.262506
221992,8.129977
221994,8.257717
222001,7.9509315
222002,7.7516985
222004,8.338802
222009,8.625392
222013,8.152954
222014,7.71875
222017,8.123594
222020,8.62126
222021,8.449204
222023,8.050904
222026,8.371435
222030,8.026419
222031,8.117572
222033,8.627444
222035,8.072175
222037,8.045515
222046,8.25784
222047,8.292479
222048,7.967015
222049,8.142488
222050,8.536221
222051,8.303019
222055,8.560431
222056,8.363171
222057,8.133051
222058,8.560694
222064,8.334477
222067,8.222106
222068,7.860814
222070,8.383735
222071,8.275963
222072,8.423758
222075,8.449888
222077,8.372894
222080,8.493634
222082,8.133873
222083,8.372027
222086,8.177671
222092,7.8678274
222095,8.545503
222096,8.532951
222101,8.196147
222107,8.348712
222108,8.304828
222109,8.243563
222110,8.171128
222112,8.426931
222114,8.074151
222116,8.510187
222117,8.22016
222118,8.567456
222123,8.183035
222126,8.300299
222127,8.129088
222128,8.466727
222133,8.169022
222134,8.107936
222138,8.107396
222139,8.091148
222140,8.08039
222141,7.7558155
222142,8.388991
222143,8.342714
222145,8.283787
222146,8.168791
222148,8.4941025
222152,8.410656
222154,8.198714
222156,8.370773
222159,8.238834
222161,8.276307
222162,8.449067
222164,8.338107
222165,7.8621445
222166,8.344878
222173,8.031128
222176,8.000115
222178,8.619943
222179,8.468054
222182,8.334031
222186,8.494561
222187,7.895139
222189,8.138864
222192,7.891866
222197,8.202729
222199,8.045162
222205,8.209641
222206,8.531879
222207,8.268518
222208,7.677038
222211,8.438063
222213,8.4477005
222215,8.189102
222222,8.039582
222223,8.412099
222225,8.370562
222230,8.020015
222232,8.323618
222233,8.420685
222238,8.284588
222241,7.9811983
222246,7.871693
222247,8.444794
222249,7.931245
222250,8.404915
222251,8.5227585
222260,8.171094
222264,8.320277
222265,8.408732
222266,8.303749
222269,8.423187
222274,8.095281
222276,8.305022
222283,8.235812
222285,8.3789215
222288,8.004814
222291,8.091425
222297,8.1420145
222303,8.315543
222304,7.6064835
222305,8.477334
222306,8.6200695
222309,8.2114105
222315,8.686021
222316,8.298481
222317,8.269406
222325,8.796892
222326,8.203956
222328,7.8399577
222331,8.287537
222335,8.286173
222336,8.158531
222338,8.384108
222339,8.472193
222340,8.347859
222343,8.313456
222344,8.179611
222347,8.374575
222348,8.167404
222351,7.9684196
222354,8.233555
222360,8.591236
222363,8.027696
222369,8.194239
222374,8.618012
222375,8.385452
222377,8.429652
222378,8.601297
222381,8.329169
222382,8.181271
222386,8.089259
222389,8.260224
222390,8.618093
222395,8.127899
222396,8.243858
222397,8.136137
222398,8.167716
222399,8.212249
222406,8.379935
222407,7.881522
222408,8.100034
222413,8.47283
222414,8.456224
222417,8.211269
222420,8.258224
222423,8.220006
222424,8.583136
222427,8.318219
222428,8.430189
222431,8.496155
222433,7.658653
222434,8.213282
222436,8.311653
222440,8.143789
222441,8.470173
222442,8.416755
222443,8.1140785
222445,8.103878
222448,7.969374
222450,7.965094
222451,7.9018526
222452,8.022586
222453,8.463777
222457,8.500148
222459,8.161347
222464,8.28967
222466,8.373205
222467,8.546463
222468,8.305842
222469,8.050534
222470,8.310173
222473,7.9809465
222474,8.395648
222475,8.332474
222477,8.10053
222479,8.481214
222481,8.4796715
222485,8.01936
222502,7.9379883
222504,8.527304
222507,8.455099
222512,8.375006
222516,8.020175
222517,8.257076
222518,8.002519
222522,8.115714
222523,7.977274
222525,8.203623
222526,8.44161
222527,8.373792
222529,8.430716
222532,8.27924
222533,8.304096
222534,8.444333
222539,8.304912
222541,8.011585
222544,7.578881
222551,8.311171
222554,7.967859
222557,8.471072
222558,8.263747
222560,8.13383
222563,8.235403
222564,7.8739333
222565,8.453331
222567,8.309183
222568,8.397955
222569,8.243417
222572,8.074515
222574,8.014886
222576,8.232349
222577,8.392587
222581,7.7518077
222584,8.26562
222593,8.5085125
222597,8.310879
222598,8.279924
222600,8.3440275
222602,8.434958
222605,8.547395
222607,8.1464205
222608,8.356623
222609,8.426625
222610,8.114748
222611,8.545412
222613,8.306024
222616,8.170897
222620,8.1534
222621,8.6565695
222624,7.5457544
222628,8.379204
222631,8.03784
222635,8.429447
222637,7.9409304
222639,8.388
222645,8.117911
222646,8.641555
222647,8.058565
222651,7.975194
222652,8.430622
222654,8.064975
222655,8.041046
222657,8.184117
222659,8.31728
222660,8.21577
222670,8.493444
222672,8.662881
222676,8.25598
222678,8.189724
222679,8.168716
222681,8.2367525
222682,8.298437
222684,8.222496
222686,8.201889
222688,8.341332
222689,8.299983
222694,8.462948
222695,8.2463255
222696,8.144353
222697,8.1168785
222701,8.263408
222707,8.243835
222709,8.60545
222712,8.164045
222719,8.128816
222723,8.125472
222726,8.240712
222728,8.26429
222729,8.281278
222730,8.056871
222733,8.377902
222734,8.346701
222735,8.106503
222737,8.374966
222742,8.295492
222746,8.4530115
222747,8.324286
222748,8.322931
222749,8.082397
222750,8.213817
222752,8.364671
222755,8.5002365
222759,8.196711
222761,8.170143
222766,8.30255
222768,8.2233715
222770,8.290642
222774,8.210214
222775,8.06599
222777,8.275855
222780,8.285257
222781,8.243425
222783,8.155701
222787,7.621952
222790,7.9147177
222797,7.998538
222799,8.216992
222801,7.838684
222805,8.1523285
222808,8.13986
222809,8.11457
222814,8.316895
222815,8.231724
222816,8.645659
222830,8.28396
222833,8.557767
222834,8.218813
222838,8.347654
222841,8.454485
222846,8.079395
222849,7.8874516
222851,8.219668
222857,8.403695
222858,8.115318
222859,8.31265
222860,8.460489
222864,8.098581
222868,8.006565
222870,8.436919
222871,8.665197
222872,7.7254453
222876,8.093078
222884,8.528908
222886,8.286806
222887,8.362757
222889,8.294285
222891,8.240963
222892,8.211662
222894,8.4881525
222897,8.426268
222901,8.4422865
222902,8.395576
222906,8.600517
222907,8.414039
222908,7.7338758
222911,8.326656
222912,8.295739
222914,8.119206
222918,8.080846
222919,8.325325
222920,8.450768
222921,8.054591
222925,8.226845
222927,8.204311
222929,8.413493
222932,8.5026455
222934,8.352383
222936,8.058586
222939,8.488008
222940,8.648138
222941,8.557435
222942,8.200346
222945,8.25584
222946,8.341597
222949,7.922303
222950,8.13414
222953,7.9340105
222954,8.099443
222956,8.246439
222957,8.452237
222961,8.452679
222962,8.516294
222964,8.157242
222970,7.8538766
222973,8.082803
222975,8.333931
222977,8.344156
222981,8.5179205
222982,8.151125
222984,8.008653
222986,7.9000463
222990,8.150768
222991,8.283706
222994,7.9743123
222995,7.841683
222996,8.266706
222998,7.931049
223000,8.667223
223002,8.378248
223003,8.325472
223004,8.040003
223005,8.116158
223009,8.340497
223010,8.019299
223012,8.247968
223015,8.266687
223025,8.224326
223026,8.331722
223028,8.63299
223029,8.300904
223034,8.4652405
223035,8.141031
223037,8.166006
223041,8.272248
223043,7.9450445
223053,8.153096
223059,7.9463334
223063,8.621791
223064,7.876429
223065,8.431973
223070,8.350641
223073,8.414206
223077,8.288929
223080,8.17382
223084,8.176833
223087,8.396716
223092,8.131302
223095,8.557082
223101,8.402425
223102,7.804624
223104,8.134944
223105,8.448335
223107,8.056732
223108,8.244441
223111,8.535554
223112,8.273118
223113,8.681093
223117,8.284491
223120,8.344119
223122,8.446825
223123,8.190831
223124,8.623489
223126,8.581016
223129,8.418418
223131,7.9196444
223136,8.074392
223138,8.235441
223139,8.35795
223145,8.672094
223146,8.059107
223148,7.843177
223150,8.373911
223157,8.535187
223158,8.641162
223159,8.3740425
223160,8.362501
223164,7.9532127
223165,7.735525
223166,8.326612
223171,7.7833643
223173,8.05898
223186,8.153765
223188,8.069491
223190,8.219002
223191,8.34352
223196,8.152095
223198,8.185867
223200,8.309047
223201,8.007023
223207,8.313922
223209,8.553439
223210,8.004752
223211,8.602886
223212,8.328192
223216,8.237203
223218,7.978098
223220,8.158863
223223,8.1248665
223225,8.740075
223229,7.9427047
223234,8.471032
223237,8.518077
223244,8.144751
223245,8.170334
223248,8.418281
223253,8.142355
223255,8.152997
223256,8.500497
223258,8.175885
223266,8.442188
223269,8.224148
223270,8.136975
223271,8.491014
223276,7.9962826
223278,8.327321
223279,8.316953
223280,8.520676
223282,8.155767
223286,7.9994526
223288,8.266146
223294,8.219038
223295,8.398478
223296,8.176468
223297,8.260806
223301,8.24289
223303,8.633821
223308,8.183149
223316,7.876736
223322,8.430254
223330,8.3364315
223333,8.121803
223336,8.246342
223338,8.576078
223341,8.218275
223343,8.317176
223346,8.210917
223347,8.305195
223348,7.9907503
223351,8.371977
223354,8.116066
223355,8.362991
223359,8.246306
223361,8.500011
223362,8.031517
223367,8.131339
223371,7.959785
223372,8.156343
223381,8.138204
223383,8.099822
223384,8.4932785
223385,8.075358
223388,7.98956
223390,8.222334
223391,8.401783
223392,8.194461
223393,8.252343
223397,8.703926
223398,8.40582
223401,8.166892
223402,7.832429
223404,8.038835
223410,8.071723
223413,8.4902115
223415,8.264385
223418,8.031887
223419,8.083612
223422,7.9105086
223427,8.00595
223430,7.6808305
223434,8.366641
223435,8.306267
223437,8.219819
223438,8.135789
223440,8.082193
223442,8.286038
223443,7.9287343
223445,8.234481
223450,7.7550745
223451,8.177152
223452,8.24956
223453,8.074392
223458,8.271861
223460,8.482225
223467,8.363395
223469,7.8757396
223470,8.422101
223471,8.307129
223472,8.425594
223473,8.2462
223476,8.35968
223478,8.104133
223479,8.353611
223483,8.466877
223484,8.48073
223486,8.414629
223487,8.083096
223488,8.366712
223489,8.363913
223490,8.502864
223491,8.232743
223492,8.209571
223493,8.212081
223495,8.498905
223497,8.560564
223498,7.8355937
223502,8.010741
223503,8.216707
223507,8.056572
223512,8.153365
223513,8.296603
223514,8.19892
223515,8.320683
223518,7.851411
223519,8.18336
223521,7.9346356
223522,7.93361
223527,8.170604
223529,7.8462243
223530,8.3217945
223540,7.999013
223541,7.9761233
223544,8.029692
223545,8.127902
223546,8.143845
223549,8.013736
223552,8.502552
223553,8.169595
223557,8.260945
223559,8.116722
223561,8.469221
223564,8.11777
223566,8.398637
223568,8.404248
223569,8.319242
223571,8.511305
223573,8.183237
223574,8.08527
223575,8.35491
223578,8.036977
223581,8.264061
223584,8.457154
223586,8.285797
223587,8.530705
223589,8.296869
223591,8.416967
223592,8.813387
223596,8.332773
223597,8.253303
223598,8.274924
223602,8.017521
223609,7.8329315
223611,8.302442
223612,8.045028
223613,8.401403
223616,8.071732
223617,8.014059
223619,8.419564
223620,8.74091
223621,8.31837
223622,8.22707
223623,7.9343762
223631,7.9538193
223634,8.456189
223637,7.8739066
223640,7.9474
223641,8.35846
223643,8.27642
223645,8.4893055
223649,8.232367
223654,8.303065
223657,8.21649
223661,8.375543
223662,8.121253
223663,8.141664
223664,8.5438795
223666,8.374507
223667,8.2979145
223668,8.302632
223671,8.223731
223675,8.230606
223676,8.515509
223677,7.9749117
223679,8.2994585
223681,8.396867
223685,7.9846377
223686,8.412663
223690,8.112387
223692,8.194312
223693,8.160278
223694,8.415146
223696,8.544853
223697,8.20917
223700,8.475652
223701,8.596021
223703,8.391259
223706,8.108644
223712,8.265533
223713,8.272355
223721,8.190603
223726,7.9481287
223727,8.364589
223732,8.300828
223734,8.415185
223735,8.206654
223737,8.312624
223740,7.7763877
223743,7.81065
223745,8.235212
223746,8.015813
223747,8.027492
223751,8.456541
223753,8.525738
223756,8.229632
223762,8.581535
223765,8.300847
223771,8.201042
223773,7.9700074
223775,8.387507
223778,8.5043745
223781,8.1211605
223783,8.39858
223786,7.997952
223787,8.023792
223790,8.10919
223794,8.336273
223797,7.9966106
223800,8.356495
223802,7.7438664
223807,8.294108
223813,7.994745
223814,8.073719
223825,8.218169
223827,8.172759
223829,8.022228
223830,8.1140585
223832,8.266694
223834,8.195348
223836,8.296644
223837,8.459329
223838,8.010675
223843,8.3731785
223846,8.097296
223848,8.163414
223849,8.050592
223850,8.337107
223852,7.9086857
223855,8.589668
223858,7.8184247
223863,7.9900103
223868,8.264523
223875,8.404282
223876,8.231966
223877,8.458026
223878,7.909232
223881,8.660413
223882,7.9234757
223883,7.8381925
223884,8.34582
223890,8.1453905
223894,7.947847
223895,8.587415
223899,8.120234
223901,8.399197
223904,8.314302
223907,8.104347
223909,8.526465
223911,8.254523
223912,8.291777
223914,8.137379
223919,8.128207
223922,8.174559
223923,8.584537
223924,8.118914
223925,8.248585
223926,8.393426
223930,8.318825
223931,8.458077
223936,8.25329
223939,8.409177
223940,8.168367
223943,8.637159
223944,8.368809
223945,8.09887
223946,8.32517
223949,8.0428915
223950,8.482425
223951,7.6539283
223953,8.187668
223957,8.181014
223958,8.096272
223962,8.070708
223967,8.61303
223974,8.342141
223977,8.397455
223978,8.4354925
223982,8.107805
223983,8.427166
223985,8.595692
223986,8.081231
223993,8.304887
223994,8.373003
223996,8.250954
223998,8.240612
223999,8.040786
224003,8.02455
224006,8.509481
224010,8.030019
224012,8.209197
224014,8.527837
224018,8.0183525
224019,8.238048
224021,8.296905
224024,8.244704
224025,8.499214
224026,7.738023
224027,8.071806
224031,8.60553
224033,7.9243135
224039,8.083012
224043,8.452346
224047,8.339483
224048,7.804396
224052,8.215862
224054,8.042352
224055,8.235777
224067,8.037191
224072,8.179017
224075,8.190688
224077,7.9709744
224079,8.341238
224080,8.222889
224081,8.485509
224083,8.53169
224085,8.170604
224090,8.49621
224091,7.7760334
224093,7.9396563
224096,8.079368
224102,8.334565
224104,8.193335
224107,8.379538
224108,8.23129
224113,8.098654
224116,8.423167
224117,8.207631
224119,8.301477
224129,8.392653
224133,8.207726
224135,8.396247
224140,8.238625
224142,8.179454
224145,7.850272
224157,8.171308
224159,8.048279
224160,8.043597
224162,8.475592
224163,8.283499
224166,8.433545
224167,8.324973
224173,7.9135504
224174,7.9759693
224175,8.512743
224176,7.976968
224178,8.225297
224183,8.482689
224184,8.175299
224185,8.403759
224195,8.235186
224197,8.342797
224199,8.363563
224200,8.369247
224202,7.8773317
224206,8.155683
224207,8.148107
224209,8.080044
224211,8.324866
224215,8.11971
224216,8.334648
224222,8.118224
224224,8.111354
224227,8.394207
224230,8.086288
224231,8.253207
224232,8.078754
224233,8.245407
224241,8.390072
224244,8.421034
224246,8.227119
224251,8.546556
224254,8.425726
224258,7.9227576
224259,8.083036
224262,7.8168774
224265,8.316394
224266,8.038439
224267,8.351726
224270,7.600801
224275,8.194215
224280,8.320698
224281,8.297407
224284,8.215815
224286,8.441342
224290,8.472056
224297,8.426428
224299,8.272409
224304,8.183417
224308,8.020614
224309,8.397638
224312,8.18406
224313,7.8242426
224315,8.33695
224316,8.385101
224317,8.378312
224318,7.8799286
224320,8.016717
224324,8.351487
224328,8.369743
224330,8.512768
224331,8.39737
224332,8.273192
224334,8.3803625
224335,7.8848267
224336,8.217317
224339,8.145
224340,8.132776
224341,8.130267
224347,8.753548
224348,8.0531845
224352,8.3570175
224356,8.4735
224358,8.083105
224360,8.179283
224361,8.4749155
224371,8.028338
224374,8.265431
224377,7.9992886
224379,8.504932
224381,8.264688
224383,8.185682
224392,8.106314
224393,8.586409
224395,8.250339
224396,8.169265
224398,8.244969
224399,8.453073
224401,8.337017
224403,8.615204
224405,8.135766
224411,8.053745
